X_test,Y_test
797.762128051,8985.202715590332
215.69858055,2436.865791334478
724.483774521,8163.884815065299
203.535467309,2300.1911619104035
888.915797615,10016.242266733056
772.781184356,8703.651153631403
339.649357575,3826.936925034469
132.341622761,1495.5451309785146
435.447814676,4908.051349331085
990.241333258,11154.836118509205
969.414110182,10914.399722627391
290.724303598,3283.9099311764785
238.752524462,2692.6614089546897
826.702453268,9314.382454417557
337.626779021,3806.119832097628
299.169125667,3374.355647736319
206.837133463,2334.366811104158
716.870039799,8075.579265028568
414.661665382,4676.501043067186
850.705382844,9585.96357296207
458.586994563,5167.554986816072
31.2738639885,354.7189880598208
734.752178177,8279.50259295011
157.397862042,1778.425493714228
905.924319213,10202.707108146918
227.83232819,2573.0376165659527
619.862635972,6987.346451887904
435.991107096,4909.208990493948
472.531884062,5324.843068164388
60.0879054937,680.8199535209444
188.014723415,2126.825374822543
88.8950339987,1008.8367425784228
945.127301,10644.049257908822
107.448177794,1220.850431048375
698.560180879,7869.136108744359
832.311786243,9377.0127704074
799.435618079,9008.746793043614
447.839033168,5044.91498852836
331.968749371,3746.803203322186
706.29131875,7955.309878051457
81.9818793978,929.6064146963182
853.153581579,9610.950347313765
466.751870604,5256.702860800032
647.725569521,7300.437378348216
91.3283382358,1034.57755383603
534.968982975,6026.580685530389
473.282823926,5335.197306798764
380.579060072,4290.971186565797
359.311558257,4047.5537886748625
58.9009430004,672.7879664174783
557.295785663,6278.438596413409
911.440211678,10267.146648071901
907.696516252,10218.915859154353
734.81161189,8278.030454733558
507.746810472,5725.993578242985
550.854865379,6211.045226554273
627.987398497,7071.108360407468
997.678032335,11236.45295770285
422.49676315,4762.425256211701
633.497179454,7141.8848597660835
300.564458758,3385.465413733104
748.139281434,8431.584018812227
861.797111424,9704.178132564513
952.79262202,10731.242678640832
413.032245119,4660.315979082238
234.479748904,2646.130198721215
258.98154599,2924.257064761191
64.1738996818,733.7015687363285
395.258874525,4456.91567782321
920.971371824,10374.912488789152
992.767705886,11183.652698782502
596.468508572,6721.443440740414
302.293134084,3407.535848504269
957.97243757,10793.922995696154
301.05032075,3394.632286953171
233.525435641,2631.1394191584327
174.269234676,1964.8589186171544
484.984320653,5462.826556210241
772.528738777,8697.92831645729
182.129606005,2053.9011428352974
489.240777888,5518.288441672861
290.778782584,3280.07117619578
487.147017662,5491.156547869377
182.741243114,2062.7314193716743
941.432700649,10599.932180740374
269.057876436,3030.2800634062646
931.139591311,10491.001669262672
231.745403959,2615.609347739395
644.235735927,7262.292898088854
116.089982033,1309.2406834760868
791.781815975,8917.959916498461
704.685855934,7938.60973564755
142.881657219,1617.344791683457
994.437992234,11203.388159337932
177.010160973,2002.0084910471035
352.171795296,3966.028544539061
413.462127117,4664.710066984035
904.074030621,10184.702661799942
513.523102218,5786.264005530235
565.306159504,6373.243767363286
651.828785014,7345.782494810228
486.765458856,5481.5888814931495
840.907299559,9468.534241026473
479.941333262,5406.250719293874
675.971113053,7620.022739735586
657.65797425,7412.418811053188
38.7301905086,445.6725833316198
280.511361569,3165.952333718308
285.288809916,3217.1580207698344
576.925333381,6502.3487096225035
996.738112053,11230.298064187706
577.446257255,6501.339507887325
458.34924155,5165.883082297951
112.20607149,1271.9137124858742
145.730910519,1644.4382861142424
73.6606948602,838.795674291286
140.449450397,1585.330126848945
276.013636345,3111.5274082451174
488.062504398,5495.6063570082015
946.511989767,10661.368001464612
987.567828104,11123.871696747392
540.135260896,6090.973817742201
651.539710085,7340.558149858593
510.428064806,5753.8010938794305
796.678417148,8972.929720076349
447.608081042,5048.299457327526
108.477799482,1228.7365673518914
479.926186312,5410.587262838077
14.6003790577,172.6634745822801
280.80952299,3168.3991473965643
981.355997028,11053.10008629889
844.412799445,9515.245985939002
631.295441571,7107.450250151846
391.565229263,4415.028600617372
311.966915512,3517.2855377127835
837.576583886,9435.135020477122
967.193512822,10888.790355645098
34.0730782156,390.6155130216125
505.549489929,5699.709935679744
174.135763244,1970.9572286642142
11.8160338592,142.85400772475313
322.411741598,3633.430457067998
908.801197317,10238.697968015727
781.704783554,8801.987951108575
139.960095315,1582.1086551853773
184.848695491,2085.191764918383
711.576176025,8015.293312323733
287.228249947,3243.9629240299455
255.79559213,2889.517916050077
941.541814702,10606.744894752921
829.318461683,9343.490458710072
6.98356124755,80.2542892525544
632.605939262,7123.839523541385
273.978862903,3087.0938284281788
302.571554445,3413.558411983755
872.892783445,9832.617271476967
309.88411688,3496.1452090648813
294.76285854,3326.6287564328068
728.493491967,8204.694042239946
999.636300492,11254.903434326287
955.385336824,10760.687871280568
869.849090851,9798.552772725325
684.049778043,7708.555791222432
9.17881127604,108.4105689149474
671.168412364,7556.876692342276
377.570624126,4253.205610148696
106.366110914,1200.1220507341825
24.5138191794,284.6584303704119
711.147330047,8014.991702879416
443.931938599,5006.113706333054
985.860393231,11106.451734930873
84.597382082,961.9152581900763
783.094984109,8817.498423817371
428.094055469,4827.967638205455
870.750704162,9805.425014380602
673.349743602,7588.373065410759
454.841567073,5126.5796798590645
911.960350928,10267.924143993248
377.162626896,4252.6627860855515
448.537910883,5054.856370174603
622.906791332,7015.336983008783
10.6217718739,129.66626548079358
158.270243148,1790.1317991557103
505.546480353,5696.011826084778
349.863804081,3940.5393552443584
54.5843265966,619.9361972795651
830.682345858,9360.074501787905
410.554596335,4629.051237168345
373.811967979,4216.06378655367
875.370315388,9856.526051193961
114.201650289,1291.378197620064
787.204870932,8866.287255546362
540.103456,6086.033717388322
734.946759607,8276.109460699221
432.939372992,4884.623039893965
276.31865187,3120.750674292219
649.849178055,7325.025610187321
546.48954339,6161.237807149114
872.664248527,9832.273419411486
122.344701719,1380.9620403247739
188.11022893,2127.827326893458
706.167088196,7952.7332261355705
475.114229407,5351.769986843372
332.210284878,3742.11606216817
903.866419054,10176.372827892179
794.651818818,8950.30063862811
314.56594463,3543.158405369134
405.18264462,4569.729027724207
34.4934712473,399.4396199543876
155.090125383,1749.534420126004
172.970853952,1952.647503840047
202.384542688,2288.404196265018
585.642988949,6597.371723619263
497.637495427,5605.89175966302
674.125835016,7593.477797395983
445.49904146,5022.862470830362
888.68078753,10008.143245076026
770.945084804,8685.448428177086
655.575028968,7384.7396286156345
224.207359201,2533.4538874299046
877.261077215,9877.659118828462
245.527648147,2767.221003501079
47.9995371465,549.5576999733054
759.151075329,8553.655510140276
249.712712949,2814.5122234001287
450.811414076,5077.02834040951
286.852580105,3232.657651572106
767.977258545,8649.380625699032
461.074079387,5196.982338833418
594.141445002,6695.609222964526
702.46967681,7916.954868999712
42.3627978527,486.8766727146146
428.43700114,4825.479825899886
623.093819553,7020.542717853956
358.761811012,4047.2212189496513
328.778050071,3702.8808626636837
53.8116689191,609.6998881698115
275.302254107,3107.8122944138013
305.355043647,3441.0367914847316
312.034417759,3521.15288824046
560.968954659,6317.375705895804
700.227326312,7886.281402795589
363.750660871,4099.476399104219
225.505874031,2542.9769862223066
173.95987338,1969.2350690007106
16.3047491517,189.3804301891977
860.798859067,9695.844137633745
603.7980979,6802.303675499262
684.805451252,7715.5721571883205
330.787728736,3728.075760940537
986.579200952,11114.40106003101
676.731252779,7625.969500481781
303.235235873,3415.423384224638
768.477564635,8654.80241615069
951.674427503,10722.66488633841
574.111776868,6465.075811945345
206.491709799,2326.030045885245
36.7534912699,417.83096892547087
339.715686059,3828.291208753921
548.324691192,6180.882172485767
559.895852594,6312.36765270694
45.0170997386,516.9539201876637
540.503611622,6086.947239607731
37.7531005458,432.5034938404389
452.219618606,5095.959612545906
480.136426556,5406.307863876727
54.0963161591,610.9438620252603
228.531259622,2575.1757984467295
209.935842262,2365.375050064357
961.723446686,10835.718682857172
473.623674302,5338.283174855858
63.0986266802,714.2938340380149
969.011397702,10913.031666504861
443.921962765,5000.750667935921
983.837390361,11079.573502435322
541.457374312,6096.843901108429
965.321821535,10875.159372300242
539.793241057,6081.821503881496
569.044667031,6412.353253845285
146.756056748,1660.6932943350075
458.313622174,5162.461515825268
608.802778963,6860.70364213555
540.262432434,6087.690717620597
188.585985286,2131.2754557212393
199.798684153,2254.7353622075775
618.204270925,6967.930520893947
635.392074953,7156.259182953508
159.645049603,1799.1102792015788
131.91592501,1494.3460474283843
224.117367904,2532.7690425593873
208.349976699,2353.7930902074972
696.447916091,7849.005512292892
521.179376155,5868.234284467354
543.790896423,6123.850436156712
420.292472614,4740.393494756139
68.2589740229,772.349200151483
593.312129373,6684.279660857613
231.652432626,2609.9469183884657
428.861656129,4829.261952350278
920.335564596,10366.264164489598
665.164371911,7497.172535350961
355.701781433,4014.4637217605145
791.435862049,8918.13462170567
54.9771267286,624.1443245469344
154.617039259,1742.921066196869
402.595575117,4540.7188994846965
106.618110357,1206.3855535591258
993.147416804,11181.23849500722
625.321828538,7049.710920800954
785.384870423,8844.026920630668
235.187431896,2656.992811317869
40.7213960511,460.91461927666245
87.2474615667,986.1560571876754
475.750838279,5361.740506255231
396.898125604,4472.000822637176
190.155628986,2145.4883708615084
798.016445424,8989.594102781432
214.981700315,2430.376189187808
524.900978675,5910.01731444096
506.445982099,5709.318985095015
67.1633794845,766.2110681232696
112.051897911,1267.0284976012038
302.847497163,3419.833948975715
182.588289013,2061.105830872875
704.258104472,7930.847399488933
254.185649907,2864.9407287944323
963.914221688,10860.39762605858
969.066633019,10912.20109702348
395.882232064,4466.049752227149
460.202629367,5186.28431283443
8.83373450716,106.67129557577412
622.941108116,7021.481622697204
314.453397912,3549.3549867559946
37.1223880541,420.90541343501945
978.383420675,11014.886184664412
715.337988338,8057.874462605121
106.446243174,1208.1614045614467
417.867862509,4710.196784844776
888.908895677,10013.898943536855
278.402672799,3145.1391182633565
895.853152628,10086.142886381122
294.745555684,3326.6432215841323
464.874341603,5235.172371445309
64.5653572834,738.0976964711198
385.672420265,4347.793935229258
963.84835549,10853.694279611316
870.995111955,9814.596022825595
519.041243676,5853.234316843065
774.781375779,8722.824757451968
398.003443564,4481.817895675483
692.046901785,7797.13676244568
135.035492047,1524.723803431043
964.534075315,10868.210997417109
923.219761998,10393.742678449806
376.161258726,4243.516386120754
75.6721504689,861.2923233528966
881.229666163,9920.910123240916
553.275750346,6230.716731538399
431.63875537,4865.293705576031
988.712103384,11130.798415232257
189.275670697,2137.114387843438
596.927757556,6722.717922431314
619.254639196,6974.360807511221
405.606425786,4568.758678301641
581.995800697,6559.182869805006
306.397423514,3458.55224428158
640.847992202,7224.013983419848
268.773771399,3028.2936572669473
206.866918041,2335.8005983434637
891.062366691,10039.936011723508
546.299603309,6160.175887347579
994.156020463,11200.314507396382
170.936621792,1933.7073411445774
828.446067367,9333.266588203609
470.337982512,5295.704415068757
649.629187342,7318.2191929360515
761.211416626,8569.88800035654
38.7970196353,446.1632366222495
995.166867966,11206.621652082049
278.359823854,3143.618541873862
49.1397857046,559.8078808409405
749.829847036,8442.472900690887
10.2203931455,123.52580759435361
852.016387663,9598.982585286736
284.90642841,3215.9581382028937
545.414529413,6142.697896163407
915.876160131,10312.392329281553
879.77116455,9908.929155477581
715.969620584,8062.774619980889
685.701641886,7729.809936768261
711.812630903,8023.39607707598
340.626585627,3844.794739715187
940.864516396,10594.015158073502
671.57822449,7570.738078657935
265.716722473,2993.886211870602
841.516248164,9478.309067346947
437.456189774,4928.274402100644
664.250807395,7482.201588437724
562.407529633,6334.625102615816
496.988155577,5598.903662359311
827.303809779,9319.749115768098
848.370913808,9559.969761793514
880.129302328,9914.75843502112
481.80622742,5430.355351107451
783.345319694,8827.635212892592
795.022554649,8951.351439049371
815.100900778,9186.177863635405
465.334949715,5249.017933249211
87.7248150617,998.2274405437661
384.067757784,4332.842972661864
676.914610198,7623.407934526943
374.415049261,4219.765381673223
42.5381274766,486.97355070454716
791.040422982,8913.715337285335
475.794171654,5360.287999494792
42.0627701308,480.2343612851257
914.778754833,10303.1603932493
301.835480337,3400.3609671751165
78.0205916623,881.2956206611672
583.532085639,6574.610941015151
511.413135619,5766.085503043486
653.964136844,7369.419645143356
267.029489666,3012.694589786296
224.991979637,2543.3801046675185
